candidate_id,rank,score,reasoning
CAND_0018499,1,0.376789,"Outstanding match with 7.2 YOE currently executing as Senior Machine Learning Engineer at Zomato (Noida, Uttar Pradesh). Demonstrates strong historical ownership building production-grade recommendation or ranking infrastructure with core competencies in RAG, scikit-learn, Weaviate. Complemented by an exceptional 61% active platform response rate and 15-day notice window. Composite score: 0.3768."
CAND_0081846,2,0.371617,"Outstanding match with 6.7 YOE currently executing as Lead AI Engineer at Razorpay (Jaipur, Rajasthan). Demonstrates strong historical ownership building production-grade recommendation or ranking infrastructure with core competencies in Embeddings, Information Retrieval, Vector Search. Complemented by an exceptional 73% active platform response rate and 30-day notice window. Composite score: 0.3716."
CAND_0080766,3,0.346758,"Outstanding match with 8.8 YOE currently executing as Staff Machine Learning Engineer at Salesforce (Coimbatore, Tamil Nadu). Demonstrates strong historical ownership building production-grade recommendation or ranking infrastructure with core competencies in TensorFlow, Search & Discovery, LoRA. Complemented by an exceptional 66% active platform response rate and 0-day notice window. Composite score: 0.3468."
CAND_0060054,4,0.320017,"Outstanding match with 6.4 YOE currently executing as AI Engineer at Mad Street Den (Jaipur, Rajasthan). Demonstrates strong historical ownership building production-grade recommendation or ranking infrastructure with core competencies in Recommendation Systems, TensorFlow, Prompt Engineering. Complemented by an exceptional 86% active platform response rate and 15-day notice window. Composite score: 0.3200."
CAND_0062247,5,0.309343,"Outstanding match with 7.3 YOE currently executing as AI Engineer at Google (Kochi, Kerala). Demonstrates strong historical ownership building production-grade recommendation or ranking infrastructure with core competencies in Qdrant, Hugging Face Transformers, Vector Search. Complemented by an exceptional 78% active platform response rate and 30-day notice window. Composite score: 0.3093."
CAND_0058688,6,0.298913,"Outstanding match with 6.7 YOE currently executing as AI Engineer at Vedantu (Berlin). Demonstrates strong historical ownership building production-grade recommendation or ranking infrastructure with core competencies in LlamaIndex, Machine Learning, Milvus. Complemented by an exceptional 74% active platform response rate and 15-day notice window. Composite score: 0.2989."
CAND_0027691,7,0.298321,"Outstanding match with 6.5 YOE currently executing as NLP Engineer at Haptik (Pune, Maharashtra). Demonstrates strong historical ownership building production-grade recommendation or ranking infrastructure with core competencies in Recommendation Systems, TensorFlow, Weaviate. Complemented by an exceptional 68% active platform response rate and 15-day notice window. Composite score: 0.2983."
CAND_0050454,8,0.287452,"Outstanding match with 6.8 YOE currently executing as AI Engineer at Rephrase.ai (Delhi, Delhi). Demonstrates strong historical ownership building production-grade recommendation or ranking infrastructure with core competencies in scikit-learn, QLoRA, Fine-tuning LLMs. Complemented by an exceptional 77% active platform response rate and 30-day notice window. Composite score: 0.2875."
CAND_0086022,9,0.270446,"Outstanding match with 5.3 YOE currently executing as Senior Applied Scientist at Sarvam AI (Kolkata, West Bengal). Demonstrates strong historical ownership building production-grade recommendation or ranking infrastructure with core competencies in PyTorch, Sentence Transformers, pgvector. Complemented by an exceptional 55% active platform response rate and 0-day notice window. Composite score: 0.2704."
CAND_0057563,10,0.270347,"Outstanding match with 6.8 YOE currently executing as NLP Engineer at Locobuzz (Indore, Madhya Pradesh). Demonstrates strong historical ownership building production-grade recommendation or ranking infrastructure with core competencies in OpenSearch, RAG, Elasticsearch. Complemented by an exceptional 83% active platform response rate and 60-day notice window. Composite score: 0.2703."
