candidate_id,rank,score,reasoning
CAND-MOFT6YRI,1,0.194707,"Solid mid-to-senior profile with 4.1 years of engineering tenure, currently operating as a Search Engineer at Meta. Shows competent technical overlap, specifically leveraging Ranking, Data Pipelines, Machine Learning, Feature Engineering in recent roles. Logistically, this candidate presents an exceptional 80% recruiter engagement rate and an immediate-to-short notice period (15 days). Final composite alignment: 0.1947."
CAND-G5HCBBMH,2,0.163999,"Solid mid-to-senior profile with 6.2 years of engineering tenure, currently operating as a Recommendation Engineer at Zerodha. Shows competent technical overlap, specifically leveraging NLP, Machine Learning, Kubernetes, Feature Engineering in recent roles. Logistically, this candidate presents an immediate-to-short notice period (30 days). Final composite alignment: 0.1640."
CAND-4W7KYHQI,3,0.160990,"Solid mid-to-senior profile with 6.2 years of engineering tenure, currently operating as a Backend Engineer at Razorpay. Shows competent technical overlap, specifically leveraging Elasticsearch, NLP, TensorFlow, PyTorch in recent roles. Logistically, this candidate presents an immediate-to-short notice period (30 days). Final composite alignment: 0.1610."
CAND-MZYWR7MK,4,0.157671,"Solid mid-to-senior profile with 5.0 years of engineering tenure, currently operating as a Backend Engineer at Paytm. Shows competent technical overlap, specifically leveraging Machine Learning, Information Retrieval, PyTorch, Deep Learning in recent roles. Standard notice (60 days) and moderate engagement signals observed. Final composite alignment: 0.1577."
CAND-LCMPIOYG,5,0.155573,"Solid mid-to-senior profile with 5.1 years of engineering tenure, currently operating as a AI Engineer at PhonePe. Shows competent technical overlap, specifically leveraging NLP, Information Retrieval, Recommendation Systems, Feature Engineering in recent roles. Logistically, this candidate presents an immediate-to-short notice period (30 days). Final composite alignment: 0.1556."
CAND-PTX63CFL,6,0.153981,"A highly experienced AI Engineer bringing 8.5 years of deep expertise from Flipkart. Shows competent technical overlap, specifically leveraging Data Pipelines, PyTorch, Information Retrieval, Elasticsearch in recent roles. Logistically, this candidate presents an immediate-to-short notice period (15 days). Final composite alignment: 0.1540."
CAND-E9OE9419,7,0.152180,"Solid mid-to-senior profile with 6.8 years of engineering tenure, currently operating as a Platform Engineer at Paytm. Shows competent technical overlap, specifically leveraging Ranking, Information Retrieval, Elasticsearch, SQL in recent roles. Logistically, this candidate presents an immediate-to-short notice period (15 days). Final composite alignment: 0.1522."
CAND-FQJG02U1,8,0.144548,"Solid mid-to-senior profile with 5.1 years of engineering tenure, currently operating as a Backend Engineer at PhonePe. Shows competent technical overlap, specifically leveraging SQL, Deep Learning, Elasticsearch, Machine Learning in recent roles. Logistically, this candidate presents an immediate-to-short notice period (15 days). Final composite alignment: 0.1445."
CAND-7F0I9G5D,9,0.141176,"A highly experienced Backend Engineer bringing 8.3 years of deep expertise from Swiggy. Shows competent technical overlap, specifically leveraging Machine Learning, Python, TensorFlow, NLP in recent roles. Logistically, this candidate presents an immediate-to-short notice period (30 days). Final composite alignment: 0.1412."
CAND-RFLQBMAE,10,0.138035,"A highly experienced Senior ML Engineer bringing 8.9 years of deep expertise from Zerodha. Shows competent technical overlap, specifically leveraging Deep Learning, Docker, Kubernetes, Feature Engineering in recent roles. Standard notice (60 days) and moderate engagement signals observed. Final composite alignment: 0.1380."
CAND-QOT8HLJE,11,0.136096,"Solid mid-to-senior profile with 4.9 years of engineering tenure, currently operating as a Backend Engineer at Flipkart. Shows competent technical overlap, specifically leveraging Deep Learning, Python, Machine Learning, Docker in recent roles. Logistically, this candidate presents an immediate-to-short notice period (30 days). Final composite alignment: 0.1361."
CAND-IE0RNUJJ,12,0.134397,"Solid mid-to-senior profile with 6.7 years of engineering tenure, currently operating as a AI Engineer at Flipkart. Shows competent technical overlap, specifically leveraging NLP, SQL, Deep Learning, Feature Engineering in recent roles. Logistically, this candidate presents an immediate-to-short notice period (30 days). Final composite alignment: 0.1344."
CAND-6GYUP12S,13,0.131740,"Solid mid-to-senior profile with 6.5 years of engineering tenure, currently operating as a Data Scientist at Uber. Shows competent technical overlap, specifically leveraging Feature Engineering, Deep Learning, Machine Learning, PyTorch in recent roles. Logistically, this candidate presents a historically low 24% response rate. Final composite alignment: 0.1317."
CAND-T75PB8Z3,14,0.128575,"A highly experienced Search Engineer bringing 7.6 years of deep expertise from Meta. Shows competent technical overlap, specifically leveraging Deep Learning, Kubernetes, Feature Engineering, TensorFlow in recent roles. Logistically, this candidate presents an immediate-to-short notice period (30 days). Final composite alignment: 0.1286."
CAND-MGYN2JCP,15,0.123105,"Solid mid-to-senior profile with 6.6 years of engineering tenure, currently operating as a Data Scientist at Paytm. Shows competent technical overlap, specifically leveraging PyTorch, Docker, TensorFlow, Machine Learning in recent roles. Logistically, this candidate presents an immediate-to-short notice period (15 days). Final composite alignment: 0.1231."
CAND-GTFGQ5C3,16,0.118607,"A highly experienced Search Engineer bringing 9.1 years of deep expertise from Amazon. Shows competent technical overlap, specifically leveraging Docker, Information Retrieval, Elasticsearch, Ranking in recent roles. Logistically, this candidate presents an immediate-to-short notice period (15 days). Final composite alignment: 0.1186."
CAND-89FKBI4O,17,0.118495,"A highly experienced Recommendation Engineer bringing 9.4 years of deep expertise from Microsoft. Shows competent technical overlap, specifically leveraging Data Pipelines, Deep Learning, Feature Engineering, Kubernetes in recent roles. Logistically, this candidate presents an immediate-to-short notice period (30 days). Final composite alignment: 0.1185."
CAND-86WZS3T6,18,0.117216,"A highly experienced Recommendation Engineer bringing 8.5 years of deep expertise from Meesho. Shows competent technical overlap, specifically leveraging Ranking, Feature Engineering, SQL, PyTorch in recent roles. Logistically, this candidate presents an immediate-to-short notice period (30 days). Final composite alignment: 0.1172."
CAND-XTOGN1W1,19,0.114912,"Solid mid-to-senior profile with 5.2 years of engineering tenure, currently operating as a Senior ML Engineer at Netflix. Shows competent technical overlap, specifically leveraging Information Retrieval, Recommendation Systems, Machine Learning, Data Pipelines in recent roles. Logistically, this candidate presents an exceptional 85% recruiter engagement rate. Final composite alignment: 0.1149."
CAND-Q2BAJDM5,20,0.114298,"Solid mid-to-senior profile with 5.0 years of engineering tenure, currently operating as a Search Engineer at Paytm. Shows competent technical overlap, specifically leveraging Docker, TensorFlow, Recommendation Systems, Information Retrieval in recent roles. Logistically, this candidate presents an exceptional 88% recruiter engagement rate and a prolonged 90-day transition window. Final composite alignment: 0.1143."
CAND-4XGMPW5D,21,0.112703,"A highly experienced Data Scientist bringing 8.9 years of deep expertise from Meta. Shows competent technical overlap, specifically leveraging Kubernetes, Elasticsearch, Data Pipelines, Docker in recent roles. Logistically, this candidate presents a historically low 22% response rate and an immediate-to-short notice period (30 days). Final composite alignment: 0.1127."
CAND-QHW06XKX,22,0.110019,"Solid mid-to-senior profile with 4.2 years of engineering tenure, currently operating as a Recommendation Engineer at PhonePe. Shows competent technical overlap, specifically leveraging SQL, Information Retrieval, Data Pipelines, Recommendation Systems in recent roles. Logistically, this candidate presents an immediate-to-short notice period (15 days). Final composite alignment: 0.1100."
